respondent_id,xyz_vaccine,seasonal_vaccine
28902,0.5517017155683585,0.8628187341217205
28903,0.20800684280014692,0.012786095652623373
28904,0.39235186508161307,0.8466283430253263
28905,0.7972305478565211,0.8770636091187411
28906,0.44133113010611896,0.9720710371914446
28907,0.4588567890142206,0.3787734851892535
28908,0.30579014297048795,0.6272117611301007
28909,0.09660759402578754,0.0005386256319174865
28910,0.01872665645930629,0.3249062398103624
28911,0.0381644137442241,0.0244525658155423
28912,0.4170917918548013,0.9638392126023575
28913,0.28090468673290875,0.804831915320268
28914,0.5644586024289757,0.6794334756349423
28915,0.38068062893137766,0.121483666678409
28916,0.33413289569532884,0.6866739244587986
28917,0.16970723906628052,0.9633877918038587
28918,0.33077046581312847,0.5772192411201503
28919,0.4243550750523335,0.9623564779591444
28920,0.026509513703746913,0.03976268687946554
28921,0.3357484263899153,0.6274661378576492
28922,0.004124455927157961,0.0005618022091571424
28923,0.1575608013447217,0.6495684995196035
28924,0.2718936029085203,0.38789855819377705
28925,0.38575167927217907,0.9695377646481295
28926,0.3437746434644003,0.9699892454278729
28927,0.19810428991980375,0.502257228234105
28928,0.6034222458799343,0.8908679506807569
28929,0.0033468926224675473,0.0008268783270595299
28930,0.38838883434604315,0.6918126786888654
28931,0.009382928286463841,0.02523841785921556
28932,0.6083253301803773,0.8595670636860924
28933,0.016945522549389993,0.0014873832416399957
28934,0.6527274370713787,0.7242342096209118
28935,0.2301290089409987,0.9347697139945814
28936,0.4908184345933836,0.8026334964983497
28937,0.356302697380623,0.343835410531346
28938,0.04503876000921948,0.13654455528071516
28939,0.16519894636486623,0.9650336119908437
28940,0.020683711921837215,0.40449978407344306
28941,0.23894116469871227,0.8625624913474736
28942,0.2847785928428796,0.21189907611611083
28943,0.05665696869874719,0.048608054416018
28944,0.35509296042637345,0.21917740433735322
28945,0.42828512986254647,0.5199167510858439
28946,0.015565845153919622,0.7073471052004172
28947,0.16666468074476504,0.47471194144915463
28948,0.05194007915166993,0.08438769074582973
28949,0.6280525402109898,0.719929825507463
28950,0.2947359970021466,0.9774334768580744
28951,0.2529528764825282,0.6516263195986457
28952,0.6354346220175997,0.9770077073385725
28953,0.5358810817087549,0.7945004556436163
28954,0.16279517598067367,0.5254360577342901
28955,0.35736245971752006,0.9747837643334979
28956,0.38899673958942566,0.9727130777420191
28957,0.31832302074053803,0.9575931661243627
28958,0.45208200304998514,0.528525521391804
28959,0.45270482739786266,0.9737991484490499
28960,0.47667798563048064,0.9423548114115566
28961,0.3128557479491572,0.4770845760799713
28962,0.030579710687069897,0.39181494996029814
28963,0.027933295369932314,0.008079642387311636
28964,0.07145845442141383,0.007600940629219476
28965,0.4102439066563101,0.3223539853219668
28966,0.07090603440437905,0.1011774740202366
28967,0.36424160911135495,0.9832439811146514
28968,0.2086794049939908,0.9724532480739949
28969,0.041011376121184696,0.03141601153847562
28970,0.3742909057885095,0.553049714005796
28971,0.2665383084914612,0.5293899406803381
28972,0.6188712416166761,0.9776649789981487
28973,0.5157336411201416,0.9814894744361317
28974,0.42010607249174076,0.7023202975199384
28975,0.016767325712689535,0.8286152535609286
28976,0.011464492630820293,0.12698038007399945
28977,0.031606454930050445,0.0011813225427618238
28978,0.3210166057098575,0.6665307890857457
28979,0.0174371360279335,0.6680033787611792
28980,0.2035114281974276,0.03049742886041239
28981,0.2922448400801489,0.702097701679567
28982,0.18866916448879104,0.7035692702943577
28983,0.2968840467447854,0.5638719200288763
28984,0.014360867501420377,0.0028086755478685865
28985,0.6438039422759495,0.8028319876349114
28986,0.027979299662730373,0.41866673417883066
28987,0.14168384971541553,0.009858831982493278
28988,0.011514605134454204,0.0018187758481197692
28989,0.4124408659950771,0.8991570291140938
28990,0.5133881992898263,0.6656358207075459
28991,0.20394636621764553,0.308287268465999
28992,0.1309738647719758,0.4521392475258977
28993,0.267905855152599,0.46644150169963366
28994,0.4639905012121057,0.34670850513861057
28995,0.3899429555370648,0.7317709224829021
28996,0.5988598735870723,0.16298097618169888
28997,0.0020710239893464606,0.00029951333501444555
28998,0.28529916131762806,0.788566623848601
28999,0.5494679399940936,0.7157141275199406
29000,0.31767140333817456,0.6898010933547494
29001,0.3436231564988409,0.8596737901313481
29002,0.1775953947092806,0.39874864563234397
29003,0.12953151541885724,0.18061409841964166
29004,0.45204539252882486,0.7178990939523492
29005,0.6207675607139932,0.9644909797555967
29006,0.31289790115870264,0.7211557696594982
29007,0.6488702777700981,0.8331156403931067
29008,0.01100566533526949,0.014178117224706353
29009,0.5704842378446328,0.5116760514622155
29010,0.02258349692536732,0.0007976205190670484
29011,0.47242395568580214,0.9170063587403203
29012,0.07955235587710412,0.013204842743293206
29013,0.5820376758909453,0.9229693257346724
29014,0.47764234944653994,0.289875046446516
29015,0.4203856061669032,0.53180962368197
29016,0.0063987615114676506,0.12646009434780758
29017,0.15921241073039058,0.28000178929733777
29018,0.2914820510095601,0.39262526042203544
29019,0.1635751867103903,0.28732143493311796
29020,0.38575167927217907,0.9695377646481295
29021,0.3066094004291707,0.37817576873168396
29022,0.19836835200859712,0.032521356971191434
29023,0.014530349542622615,0.46367045435406706
29024,0.3357484263899153,0.6274661378576492
29025,0.4782421514353269,0.5935923804807155
29026,0.30579014297048795,0.6272117611301007
29027,0.10025061072752246,0.4374394677819351
29028,0.28680370222805607,0.6220287471988729
29029,0.01263649627011492,0.7765993934536309
29030,0.4846671246317641,0.8608736869369411
29031,0.22545223393627575,0.773319857883385
29032,0.5411945630162489,0.20217125929395896
29033,0.22504372305440543,0.9394940221834136
29034,0.28706124297202146,0.3072505871145854
29035,0.05737821129333073,0.00034099234197183803
29036,0.17675387062971232,0.49734095036060166
29037,0.49555472139417556,0.970326716890151
29038,0.10852999550898537,0.8177945779826167
29039,0.22064843547679794,0.3050273374219381
29040,0.2297576191534632,0.7139764650664105
29041,0.32944254111208143,0.6577941406267243
29042,0.29349216326235883,0.2736592642316868
29043,0.05481941494346202,0.0053893185377773935
29044,0.7347151633038793,0.8277729057872455
29045,0.04959094012652909,0.026341742159165047
29046,0.48411762752935106,0.46252216970592186
29047,0.444987847796509,0.7690466463708437
29048,0.7587549605105343,0.9862405627136314
29049,0.16486672179791503,0.9111019238601367
29050,0.6383896580726458,0.9819274710850076
29051,0.28284026189043654,0.6699443293935871
29052,0.13794486285832075,0.5159326169010297
29053,0.2947359970021466,0.9774334768580744
29054,0.7655646483493249,0.8786374425817081
29055,0.40659722058674874,0.7208620503000328
29056,0.17164272259905633,0.9671824648957934
29057,0.09453632953241524,0.5949151791111754
29058,0.00301246055051335,0.0005017235060185321
29059,0.5011927103228021,0.6913356491035517
29060,0.28090468673290875,0.804831915320268
29061,0.25641168238554507,0.9567159409210524
29062,0.01949135357914358,0.47439245465886287
29063,0.7593287139395232,0.8622691877414123
29064,0.34742490564253303,0.03272715139364589
29065,0.007966987809291818,0.07807568665028262
29066,0.0642679831904003,0.09524414313911604
29067,0.2285388119726914,0.9763825706403203
29068,0.26016381899897,0.6963025890660585
29069,0.6255095285437056,0.9762516776238365
29070,0.43921866099349427,0.38611144105143286
29071,0.6003106731317573,0.8774894052355484
29072,0.16332179816222053,0.9610004872826613
29073,0.18838862583376947,0.1882826672757548
29074,0.3098021991786749,0.8979987487744961
29075,0.027305204527141216,0.042172469278529086
29076,0.4564870868351704,0.9683801699747094
29077,0.015814775609491072,0.3535919184145682
29078,0.09698138487470423,0.18497013186757644
29079,0.5563518815652618,0.47812923937383117
29080,0.5231034541986631,0.7991494971109944
29081,0.027383588477295676,0.8591095895942733
29082,0.4521434391643594,0.7544915870912609
29083,0.5331030507465204,0.8645346980520511
29084,0.7017022518079775,0.9869394350882417
29085,0.23919099654885181,0.39635562413778413
29086,0.013173414901189551,0.00096397989525188
29087,0.5027928502243506,0.959352046146009
29088,0.08332832870624741,0.8555939727614538
29089,0.007788453460221085,0.0004377079283369439
29090,0.010213754022269157,0.671879605188272
29091,0.43481956361394725,0.960479982013685
29092,0.17164272259905633,0.9671824648957934
29093,0.3183296784464479,0.7505234632595079
29094,0.5030058007006881,0.6325373650338055
29095,0.46886264156706076,0.8528918747007539
29096,0.3695827349998531,0.762886315093134
29097,0.165493750326677,0.4730065476339083
29098,0.1797833837305465,0.03745965645482199
29099,0.4084242082203704,0.03235467262876197
29100,0.4493191314885647,0.9707464178923444
29101,0.6669819613957265,0.8583088661782009
29102,0.2602607136109277,0.9732431156276847
29103,0.26600586174137736,0.2756639381653774
29104,0.6255095285437056,0.9762516776238365
29105,0.648919164465772,0.9843959562881407
29106,0.39235186508161307,0.8466283430253263
29107,0.3506836712910566,0.8104014783651465
29108,0.31767140333817456,0.6898010933547494
29109,0.3659677655397782,0.4268593544444366
29110,0.2086794049939908,0.9724532480739949
29111,0.2339663189163317,0.4157000643901633
29112,0.031182531799966714,0.0036780955846130343
29113,0.1559612894483216,0.34703999577410805
29114,0.626244078747447,0.7821601784594983
29115,0.00991698775365956,0.001604510123961073
29116,0.0019410204569413215,0.00016670650523634408
29117,0.6836896257094472,0.6902977564989895
29118,0.0539330978154609,0.193225256102379
29119,0.5635469080292225,0.856937282361231
29120,0.18293480181947855,0.5338087771066036
29121,0.30945419340620645,0.393513835369249
29122,0.6576078386667703,0.8520495377163769
29123,0.03785000226031957,0.002971835785973211
29124,0.2608850769478263,0.7450165717096245
29125,0.3695827349998531,0.762886315093134
29126,0.23104065065712762,0.0013731107400528559
29127,0.267905855152599,0.46644150169963366
29128,0.32865720349723354,0.7350130028914775
29129,0.25388816108186646,0.5275131393433475
29130,0.16516780175642015,0.580417666363057
29131,0.18687342113900987,0.610482157655605
29132,0.39833209789514956,0.8729756104702465
29133,0.435993118558686,0.8523217582971069
29134,0.03509718649851584,0.40092442065328815
29135,0.2387531358802238,0.9688886144269595
29136,0.26768299024188846,0.1368188632819141
29137,0.608174809746167,0.7509739917795347
29138,0.39134724927741676,0.8253506882441999
29139,0.3073152769805179,0.9637586986862325
29140,0.010121888418847423,0.001396885060612364
29141,0.15295542276408192,0.002705419036978474
29142,0.5843616426372051,0.7180225038107573
29143,0.012183298706015052,0.007024661709209525
29144,0.6125937669959112,0.9629503996066927
29145,0.2908791745579881,0.22211648308052084
29146,0.22090253288057074,0.3861382403244354
29147,0.4492935271601046,0.9730325892592009
29148,0.20694473453876527,0.7335439995444164
29149,0.5219053763249364,0.9785075251109735
29150,0.16279517598067367,0.5254360577342901
29151,0.2859236262382703,0.7651599012403528
29152,0.02489634659819005,0.4809427985140159
29153,0.3036787437390488,0.5521075623758535
29154,0.13335647601728687,0.6229946090073522
29155,0.44133113010611896,0.9720710371914446
29156,0.5346014783777294,0.4955679532760769
29157,0.22090253288057074,0.3861382403244354
29158,0.23353508668651612,0.9712179441482164
29159,0.021643450765803787,0.8358132846252116
29160,0.21111773939249098,0.5948417420059432
29161,0.5008987359333315,0.13781284065306573
29162,0.166170259690248,0.5153039266338031
29163,0.19224991435791178,0.12350047479909403
29164,0.31772391114572895,0.5324050841210679
29165,0.12678202919184237,0.3073390652994455
29166,0.009640073064608625,0.13237265142652568
29167,0.0002565528212534576,0.0001412444717860647
29168,0.16158317421431262,0.9506701060682298
29169,0.32051904267363146,0.19506541357132767
29170,0.23893282952646164,0.26456485271232544
29171,0.48969079365965934,0.6771538248583282
29172,0.23599161449465372,0.9742227756267915
29173,0.0037781953028698956,0.012433474909911712
29174,0.21819140326304917,0.06914054566988294
29175,0.10127113371796886,0.2443785809947911
29176,0.5027928502243506,0.959352046146009
29177,0.23358862789814427,0.7846209622112067
29178,0.17040934856620407,0.03934858077987544
29179,0.2602806367993642,0.9709742593123918
29180,0.7148016662058355,0.8720949067292523
29181,0.3644197526673365,0.5977051258332425
29182,0.24997696272032421,0.15735338255200595
29183,0.2576400246810366,0.5130087937773969
29184,0.01038628466964089,0.00022321588223639838
29185,0.12501952043526418,0.0021075642480173967
29186,0.3959912692041972,0.769954849214637
29187,0.19079757226693703,0.6610807381211633
29188,0.308483682683596,0.3492513497117879
29189,0.12419204295981591,0.4822456613231382
29190,0.15541653431835367,0.4749462101689394
29191,0.663937807674914,0.8439562887019472
29192,0.24643002776729123,0.7860637358980449
29193,0.4521434391643594,0.7544915870912609
29194,0.2909064439408611,0.016224153516946848
29195,0.29705183895838877,0.753383230969917
29196,0.0704036151280566,0.637324639862568
29197,0.008422387956570868,0.22366464989891977
29198,0.33418679178449484,0.5287751284706045
29199,0.0008556986450170796,0.0006859683993413857
29200,0.003582490883326402,0.055348439894682966
29201,0.13165804276749152,0.4612523096122152
29202,0.04323974898731051,0.11921149807278657
29203,0.34363215216458864,0.9409132400465858
29204,0.3728174797804432,0.8911970278061633
29205,0.16042273037080274,0.9131288551342215
29206,0.3996798368923662,0.7972082721603304
29207,0.3379487788153098,0.24159786928850463
29208,0.16332179816222053,0.9610004872826613
29209,0.09803983497821435,0.0018459300882537571
29210,0.0977416878368914,0.10288161417709887
29211,0.3814376816391311,0.8379086723204745
29212,0.3081401761417193,0.8125845975321025
29213,0.6581706719227853,0.7437501450660516
29214,0.23849694459195034,0.9688081561667521
29215,0.12487833024410654,0.26206850219937156
29216,0.4572551745144287,0.8995077343567317
29217,0.08761957182353983,0.0114010993557215
29218,0.3000694406246433,0.8646251278724245
29219,0.19176556020407814,0.8225958257347238
29220,0.37119222498487364,0.9468675278829624
29221,0.005406822276999046,0.0022008067910082715
29222,0.30115588536566856,0.6914077156551945
29223,0.3744574531264976,0.7470638617935513
29224,0.016400678816211062,0.2533473246364824
29225,0.40661081087904827,0.8656111592204191
29226,0.33905969072776715,0.3129458760384266
29227,0.3856176402374421,0.6720622587697754
29228,0.5814574813747848,0.696196086926852
29229,0.5386348492989333,0.7202227405986577
29230,0.009152728502837337,0.00017723735006599966
29231,0.3078560530651699,0.49510729688705163
29232,0.25820414838563926,0.05632454646784387
29233,0.49555472139417556,0.970326716890151
29234,0.1418403938377847,0.04113751650848145
29235,0.13966731302290974,0.690244344224954
29236,0.1311650990855338,0.06595178615462989
29237,0.1270862891196273,0.3031604529081634
29238,0.6845851613073889,0.5670278515238419
29239,0.0013744797909777105,0.0004440052671382922
29240,0.3502410673086654,0.23730438250545313
29241,0.2162857707343506,0.3351429658252064
29242,0.06567215108475671,0.5537629143836386
29243,0.010657836293789982,0.17717919085612482
29244,0.0048408242114370914,0.06292300364491345
29245,0.2769571512588936,0.6647032847987634
29246,0.6109007574525411,0.9583634124311892
29247,0.6469231120029407,0.8220662888142944
29248,0.011781927750954074,0.002713868348884291
29249,0.49039128683800537,0.974072142044912
29250,0.3431743194267153,0.7985851008859299
29251,0.4889234680975154,0.9510198086430603
29252,0.452478504850251,0.8847865679003554
29253,0.016715053626799918,0.16603668037600114
29254,0.07657374265317493,0.014175188694300785
29255,0.25180270294767815,0.6128020869717358
29256,0.6191118980516038,0.8282250703963838
29257,0.07961805899740869,0.8806049687783125
29258,0.2704468571056132,0.009055245661429973
29259,0.16516780175642015,0.580417666363057
29260,0.7540023907464976,0.8715226596117215
29261,0.5217171109939266,0.9716109653832663
29262,0.25847451511534575,0.023983814953758984
29263,0.651447364362682,0.8164942490477586
29264,0.14610341741983388,0.06609170486054995
29265,0.17157876715836748,0.2660216721516242
29266,0.06042110825404121,0.11737019741801183
29267,0.435538120500795,0.6698200625063154
29268,0.14626373803055803,0.5953022007520691
29269,0.01412005470589855,0.2570798498719056
29270,0.32719189558872547,0.6872059731189619
29271,0.07996587818934571,0.21832986125160112
29272,0.21041648192879725,0.5569143292057093
29273,0.012375278127976888,0.0019271846545583487
29274,0.2715648469456902,0.8827050575839642
29275,0.4823387729530204,0.7054080631453693
29276,0.014414686055958397,0.2834099388666642
29277,0.4176862015505945,0.8434040841723127
29278,0.5437542911269606,0.840716905957087
29279,0.37355087505077633,0.9476861745911884
29280,0.6344271936723576,0.8031663307934453
29281,0.019453448240234854,0.498461532855091
29282,0.07317781247217221,0.00014737172208858693
29283,0.3870238218564259,0.39521911507250584
29284,0.011520012331345997,0.1630028582347807
29285,0.006700983695090893,0.0006745761018981132
29286,0.019546127996677574,0.7020545280592081
29287,0.36735762079385714,0.8673131580721816
29288,0.20116245302456587,0.008482348127592581
29289,0.4753355593629811,0.9049590929558544
29290,0.021225092256230343,0.011813209608219596
29291,0.34412518972940925,0.822422035634531
29292,0.41151409054668997,0.6325793799150482
29293,0.1374179239725643,0.457998742451846
29294,0.5308751786697328,0.750260654752782
29295,0.3828382562878238,0.9347081026257008
29296,0.3775678062559605,0.9094156941746379
29297,0.020167112453856145,0.4905000782800568
29298,0.7478677710340129,0.9782990924485715
29299,0.6177547445222599,0.9550419230472607
29300,0.29442906654745543,0.967971171326963
29301,0.6991484310034972,0.7731701649216333
29302,0.2896251104371895,0.9820852728005115
29303,0.4323221712358007,0.7913211605548223
29304,0.5561968080071333,0.9554856934095312
29305,0.39638059914753915,0.3114895550830404
29306,0.20731279369756997,0.10378446436176851
29307,0.0004830553463674348,0.0061021115559479104
29308,0.4772619652840713,0.7822162400393868
29309,0.4823387729530204,0.7054080631453693
29310,0.26210583084149613,0.9697662866941457
29311,0.026168265135255525,0.7377642657772262
29312,0.4330007358316954,0.6597178319074706
29313,0.5699380790665892,0.816761907948739
29314,0.3659677655397782,0.4268593544444366
29315,0.3992917266328945,0.6877870047951807
29316,0.10681121816880565,0.7743007786833233
29317,0.25019904767159395,0.8475811860476942
29318,0.1325734592197545,0.8275896008606257
29319,0.17382256475282673,0.9604505733539992
29320,0.4113360654563891,0.4797956334761451
29321,0.6119578638853269,0.4968874198253933
29322,0.07189900751128096,0.002891766487309753
29323,0.2162857707343506,0.3351429658252064
29324,0.3983072975145463,0.8819735907995577
29325,0.35563783003164784,0.8377959597191411
29326,0.5499898573703597,0.3296096128146971
29327,0.49050754399002394,0.9557647976562136
29328,0.297492313104424,0.3736679019042092
29329,0.49697530685786884,0.8898108794977956
29330,0.4706065418001476,0.8304580506776807
29331,0.4622612572461705,0.7749015448181098
29332,0.023101948808146953,0.11135290500587107
29333,0.25175831520861836,0.21255153895246257
29334,0.45472299654872633,0.026076518776426163
29335,0.49097630488593846,0.8919408334602955
29336,0.2552474932978558,0.31191933342581757
29337,0.2094226836589822,0.6775031887103204
29338,0.3382055816271565,0.4845044376495622
29339,0.42974983503019226,0.9654239952210516
29340,0.19225817561950545,0.910124221559167
29341,0.2853445543860925,0.801085329948741
29342,0.014670599301866878,0.0025408945298602717
29343,0.5088636303212248,0.6691127028746688
29344,0.0008917457253780048,6.290567250905765e-05
29345,0.23880750066843537,0.7707548408325292
29346,0.44772027525688896,0.928613541906006
29347,0.17228280384199113,0.6368707343234037
29348,0.7429678885559208,0.9845899846486004
29349,0.010583209489046563,0.0013633532735546371
29350,0.31637401252823816,0.7879917261794968
29351,0.004494465849372626,0.0003200448128491436
29352,0.39831727781110665,0.6907051720000715
29353,0.004579099968608235,0.0033205245668581408
29354,0.12316551846421132,0.45002012521163154
29355,0.25339644120871063,0.3017731249672191
29356,0.6771226433782904,0.8661064753223738
29357,0.14307450593960105,0.2735589435205712
29358,0.185654609412064,0.7049512253289372
29359,0.21683978861343062,0.6527877968008674
29360,0.16484642280957162,0.6347621341586548
29361,0.15165698736429736,0.49498111790806737
29362,0.16240197355917416,0.6966233288677296
29363,0.26567847843151987,0.6977519423107517
29364,0.3201623886758047,0.666257293194821
29365,0.3334009591378796,0.2707515328114697
29366,0.017466443965557823,0.17884928877771375
29367,0.405678069074664,0.7436843898055661
29368,0.43223186298601285,0.654610332713369
29369,0.30641555509084323,0.8403549358736472
29370,0.34458990928468397,0.8260875504498022
29371,0.6292533911416279,0.9100390596892992
29372,0.37805071701771015,0.899941520929356
29373,0.017659503506947446,0.16171681208560038
29374,0.28212033633029465,0.23661536211098524
29375,0.6805860729728808,0.915388255003198
29376,0.6469231120029407,0.8220662888142944
29377,0.2521106522225428,0.732346276806085
29378,0.6355753028396626,0.7102116413949139
29379,0.11271069530390776,0.2326911746088265
29380,0.44991234881866765,0.9478747783518436
29381,0.19706143664673548,0.5710721156103951
29382,0.005984179141035301,0.0007241292961138999
29383,0.608174809746167,0.7509739917795347
29384,0.035355226451275694,0.9149833840323227
29385,0.47066689115492216,0.7149381276916681
29386,0.524874229503121,0.6800845670164155
29387,0.4385689603295763,0.8173441123676068
29388,0.01782612136346094,0.0010371999518595844
29389,0.029458606737927554,0.3174385235693582
29390,0.44613984894141584,0.9566506403581964
29391,0.13836755527188535,0.023737690114521363
29392,0.7282728993081494,0.9696428864870407
29393,0.397075148068975,0.6550371706577173
29394,0.31496556095129685,0.41051426750885395
29395,0.27250304261666874,0.8182780565557927
29396,0.0103431170616007,0.06307812804203701
29397,0.37795583630364804,0.08405578669444735
29398,0.15003774108372944,0.7517467072528092
29399,0.5635469080292225,0.856937282361231
29400,0.00716347697146773,0.005231231519811515
29401,0.1927120896489433,0.7184197358860924
29402,0.6685809342193954,0.8894306893237582
29403,0.2734883688874201,0.9591199894584035
29404,0.05171080607401089,0.6634095236964015
29405,0.049411719736927893,0.5234934727105935
29406,0.3431743194267153,0.7985851008859299
29407,0.577219541739744,0.9644390657632427
29408,0.4607032076979922,0.9747027525876113
29409,0.23358862789814427,0.7846209622112067
29410,0.5173435781033073,0.7744873616877728
29411,0.45709841029258663,0.8151581831882335
29412,0.007203609294779025,0.003394921471797077
29413,0.306533279945106,0.3317172681661332
29414,0.577977897183898,0.9725838037772832
29415,0.36045164675873637,0.8180608305991554
29416,0.22809096673176174,0.5674731922843493
29417,0.36945994867970117,0.6451151242551929
29418,0.4322885796709299,0.058137981143790096
29419,0.4298986765136421,0.6169173057669118
29420,0.2638142908777016,0.47665291642197466
29421,0.626244078747447,0.7821601784594983
29422,0.2593285542890591,0.9388076044658253
29423,0.6424824176520848,0.9840712954142226
29424,0.435993118558686,0.8523217582971069
29425,0.1611625244663541,0.9364407382364858
29426,0.1536965666435101,0.29844117833805206
29427,0.22494641718159877,0.052951165692407286
29428,0.11496102015944389,0.4250046841915617
29429,0.4288930277595074,0.8621366963062199
29430,0.43675210801741915,0.5186036907560825
29431,0.20929363788994315,0.7270164112991383
29432,0.10721407409314251,0.8002929850968047
29433,0.12792281785983212,0.612230436877589
29434,0.006413269253734767,7.52500090613868e-05
29435,0.10376495416423477,0.7825278236415476
29436,0.029710233417829936,0.0008713936270690915
29437,0.17510719772024189,0.5825004804272681
29438,0.23966976201465925,0.66796676158568
29439,0.034583404322607016,0.02619256569745488
29440,0.30211112715854715,0.9521806211874879
29441,0.5562265058619725,0.9698233891752339
29442,0.276010246457329,0.7774138193248077
29443,0.18813913056549644,0.596932377533888
29444,0.2597587695412732,0.4467751304588182
29445,0.3592760581719281,0.5078492514307089
29446,0.1311876896314237,0.0062970399706185716
29447,0.011245280659717114,0.0002747298360009802
29448,0.1609400758992602,0.49712058881950766
29449,0.311137480059947,0.06689514142254849
29450,0.0752082362908452,0.7497693612204582
29451,0.01248426270186569,0.14566312224355035
29452,0.3128557479491572,0.4770845760799713
29453,0.07206980388710071,0.7372519447864555
29454,0.1600273352634221,0.015260944964978863
29455,0.38888981776495646,0.3047786927149493
29456,0.15165698736429736,0.49498111790806737
29457,0.47830184733294373,0.7651776656991068
29458,0.12923044706646725,0.44372587300982813
29459,0.5359619617284186,0.5524967888159205
29460,0.3536542778382777,0.982127382845413
29461,0.16024574598511696,0.7531090034486196
29462,0.23976324216949338,0.45565139572934
29463,0.22547030467286494,0.7583083930352164
29464,0.3121848782138297,0.41549627556357593
29465,0.11552107820890442,0.9067580978939758
29466,0.15472297638877713,0.8366968588402461
29467,0.012962743983066488,0.7103761787836577
29468,0.08392511902362237,0.1037165088888819
29469,0.49712198830999166,0.7450049800670816
29470,0.09171082173167415,0.21750692481348052
29471,0.21547599247583196,0.8234465930480711
29472,0.10041545395052134,0.31398716703741547
29473,0.18705714072468496,0.7348802977481053
29474,0.4379624269256056,0.9688234060225117
29475,0.2666646469561234,0.7562721583493108
29476,0.13630061994577458,0.4684463791758428
29477,0.4854647503404372,0.5741034805524297
29478,8.229787659523825e-05,7.112260102058337e-06
29479,0.17164272259905633,0.9671824648957934
29480,0.3059209004929983,0.8833285988895772
29481,0.628707112675987,0.978742492263881
29482,0.08545239375815018,0.07612169381072714
29483,0.21405259454303024,0.9734020012551238
29484,0.00018093970196795856,0.00041965404888333823
29485,0.36770562613747076,0.9798751050825837
29486,0.4639905012121057,0.34670850513861057
29487,0.4475917128214005,0.9771166123311312
29488,0.1281277118746706,0.6074557021701004
29489,0.0071837759553759015,0.00022737522386355154
29490,0.5575795513041716,0.24440743777392415
29491,0.1132768211189163,0.19396496673529318
29492,0.5643274392587245,0.6467802375601972
29493,0.09579044370517122,0.1684881249405611
29494,0.6905047230575104,0.9203361976465237
29495,0.49592143517297577,0.8736298440508579
29496,0.022933325476803844,0.0013124154418107208
29497,0.4042557039751098,0.8158660655213028
29498,0.5135861195465146,0.6427606530409785
29499,0.6496570699938499,0.8351897195119108
29500,0.01697685113921845,0.19093592466946796
29501,0.15541653431835367,0.4749462101689394
29502,2.5996909739111514e-05,1.0653225719100716e-07
29503,0.3872325418102738,0.7843072701476389
29504,0.2733838039717714,0.8502901300893154
29505,0.1044780632757368,0.4536554358413915
29506,0.16153705804103546,0.49303646594998274
29507,0.2510757712606424,0.9448114660766477
29508,0.4177451196702192,0.7338784391467071
29509,0.1308311194636619,0.5269616221887816
29510,0.44276353064462415,0.9516989945995862
29511,0.7540023907464976,0.8715226596117215
29512,0.23106620547518855,0.7008383264036799
29513,0.5323179941254527,0.8317279496710898
29514,0.2829257729267259,0.41421455464466345
29515,0.061371406460589806,0.0005157687462995225
29516,0.16375091867834154,0.6827669173760856
29517,0.18621083631878024,0.3728735138568522
29518,0.06963492381293686,0.13254244289063608
29519,0.14786502656798445,0.1230885601236474
29520,0.028734043309059258,0.6029261307105775
29521,0.005276923674486167,0.008921703917891217
29522,0.2220828022772268,0.6924230411386569
29523,0.06722923672172773,0.39530658175481986
29524,0.46570638870638764,0.8432262063567527
29525,0.2529528764825282,0.6516263195986457
29526,0.4397679406599398,0.39677029497890914
29527,0.49972426449750007,0.5365155121681001
29528,0.08642528013151281,0.014887682623530707
29529,0.00983179277142761,0.09903007390404608
29530,0.06031208059979432,0.4672302792125604
29531,0.006823630668129442,0.0031498505799869396
29532,0.32150255153468027,0.31966477600776316
29533,0.45009545313051785,0.7434836254323819
29534,0.048367775357334566,0.1768207348759932
29535,0.14999961844960877,0.3323169597221463
29536,0.3191947125156862,0.9789587314135573
29537,0.29705183895838877,0.753383230969917
29538,0.22108523366317304,0.7566843819625733
29539,0.5426431144496976,0.4093979501012019
29540,0.4827652480586852,0.7968645896227892
29541,0.23597897815178578,0.7551167439317314
29542,0.27258037170826044,0.5038747013315804
29543,0.0017655552647149262,0.008886228749498447
29544,0.22566255480025657,0.6148600510043317
29545,0.2305045175858726,0.7446245392731318
29546,0.45198539206688537,0.832500223306744
29547,0.5959282359674498,0.9617452589121217
29548,0.3334009591378796,0.2707515328114697
29549,0.5062110847030606,0.9635491779173421
29550,0.03205091521528942,0.0009645608012381879
29551,0.4122357618679419,0.5129213140284199
29552,0.5127497914540572,0.9794736721441741
29553,0.21659240862462179,0.9654305469808117
29554,0.2419280622796023,0.724626047065425
29555,0.35299546755784766,0.42121193053395967
29556,0.4726362705358687,0.44624813424441495
29557,0.11595519006608354,0.012514370488695612
29558,0.16607678343015733,0.51182041334451
29559,0.0459532956185995,0.04229802041958964
29560,0.5492816976477994,0.937790064728282
29561,0.18186677661322026,0.3918157822396803
29562,0.19079757226693703,0.6610807381211633
29563,0.36359689038744925,0.576758330248466
29564,0.5102366578679477,0.6137006540179949
29565,0.013468781201483258,0.017735691005810766
29566,0.6774005116664633,0.7071815563060811
29567,0.02294650899579436,0.3645288075017789
